1.160771176218986511e-01,8.839229345321655273e-01
2.002252452075481415e-02,9.799774289131164551e-01
2.164596021175384521e-01,7.835404276847839355e-01
1.920092850923538208e-01,8.079907298088073730e-01
1.252681314945220947e-01,8.747318983078002930e-01
1.377380490303039551e-01,8.622618913650512695e-01
2.120824307203292847e-01,7.879176139831542969e-01
1.191614270210266113e-01,8.808385729789733887e-01
3.665210306644439697e-02,9.633479118347167969e-01
4.317857697606086731e-02,9.568213820457458496e-01
5.354571938514709473e-01,4.645428359508514404e-01
3.059305809438228607e-02,9.694069623947143555e-01
7.441105246543884277e-01,2.558895051479339600e-01
5.568056702613830566e-01,4.431943297386169434e-01
7.191645354032516479e-02,9.280835986137390137e-01
9.876470081508159637e-03,9.901235699653625488e-01
2.065192908048629761e-01,7.934806942939758301e-01
6.547654867172241211e-01,3.452344536781311035e-01
1.231841649860143661e-02,9.876816272735595703e-01
2.757438458502292633e-02,9.724255800247192383e-01
2.086587250232696533e-01,7.913412451744079590e-01
1.345198452472686768e-01,8.654801845550537109e-01
4.884095788002014160e-01,5.115904211997985840e-01
3.802614510059356689e-01,6.197385191917419434e-01
2.894213050603866577e-02,9.710578918457031250e-01
1.840970963239669800e-01,8.159029483795166016e-01
1.357601955533027649e-02,9.864240288734436035e-01
3.656384646892547607e-01,6.343615651130676270e-01
3.900837525725364685e-02,9.609915614128112793e-01
4.143643081188201904e-01,5.856356620788574219e-01
6.502568721771240234e-02,9.349743127822875977e-01
1.156439781188964844e-01,8.843560814857482910e-01
1.737374439835548401e-02,9.826263189315795898e-01
5.449917539954185486e-02,9.455007910728454590e-01
5.063189864158630371e-01,4.936810433864593506e-01
1.334940493106842041e-01,8.665059804916381836e-01
7.201477885246276855e-01,2.798521518707275391e-01
6.607396993786096573e-03,9.933925271034240723e-01
5.615978688001632690e-02,9.438402056694030762e-01
4.583587404340505600e-03,9.954164028167724609e-01
8.690685778856277466e-02,9.130931496620178223e-01
4.418765008449554443e-01,5.581234693527221680e-01
6.417838390916585922e-03,9.935821890830993652e-01
1.339580118656158447e-01,8.660419583320617676e-01
1.431771665811538696e-01,8.568227887153625488e-01
8.804993629455566406e-01,1.195006370544433594e-01
2.254608459770679474e-02,9.774538874626159668e-01
4.444886744022369385e-01,5.555112957954406738e-01
7.672508358955383301e-01,2.327491790056228638e-01
3.508279025554656982e-01,6.491720676422119141e-01
2.031049923971295357e-03,9.979689717292785645e-01
1.086539216339588165e-02,9.891345500946044922e-01
8.354800343513488770e-01,1.645200103521347046e-01
8.233965933322906494e-02,9.176604151725769043e-01
4.983631428331136703e-03,9.950163960456848145e-01
4.680947065353393555e-01,5.319052934646606445e-01
7.768679261207580566e-01,2.231320738792419434e-01
1.950626373291015625e-01,8.049373626708984375e-01
1.921443343162536621e-01,8.078556060791015625e-01
1.343744248151779175e-02,9.865625500679016113e-01
4.943611472845077515e-02,9.505638480186462402e-01
9.455992840230464935e-03,9.905439615249633789e-01
9.725513309240341187e-02,9.027448892593383789e-01
1.579074859619140625e-01,8.420925140380859375e-01
6.480886340141296387e-01,3.519113063812255859e-01
5.140597820281982422e-01,4.859403073787689209e-01
5.906434059143066406e-01,4.093565642833709717e-01
3.879229072481393814e-03,9.961207509040832520e-01
8.625910878181457520e-01,1.374088525772094727e-01
5.700407624244689941e-01,4.299592673778533936e-01
8.750800974667072296e-03,9.912492036819458008e-01
6.515268683433532715e-01,3.484731316566467285e-01
1.252611130475997925e-01,8.747389316558837891e-01
2.333254814147949219e-01,7.666744589805603027e-01
1.831100732088088989e-01,8.168898820877075195e-01
1.387118399143218994e-01,8.612881302833557129e-01
3.342599272727966309e-01,6.657400131225585938e-01
5.342153310775756836e-01,4.657846689224243164e-01
2.672641873359680176e-01,7.327358126640319824e-01
4.875147044658660889e-01,5.124853253364562988e-01
5.576677322387695312e-01,4.423322081565856934e-01
3.854770213365554810e-02,9.614523053169250488e-01
1.362406369298696518e-02,9.863758683204650879e-01
1.157436147332191467e-01,8.842564225196838379e-01
5.191952586174011230e-01,4.808047711849212646e-01
5.754280462861061096e-02,9.424571990966796875e-01
1.908309459686279297e-01,8.091690540313720703e-01
2.614869773387908936e-01,7.385129928588867188e-01
5.089997053146362305e-01,4.910003542900085449e-01
4.749311879277229309e-02,9.525068998336791992e-01
3.557480573654174805e-01,6.442519426345825195e-01
2.282382547855377197e-01,7.717617750167846680e-01
9.420429468154907227e-01,5.795702338218688965e-02
4.466259852051734924e-02,9.553374648094177246e-01
4.823078215122222900e-02,9.517691731452941895e-01
2.716718427836894989e-02,9.728327989578247070e-01
8.283734321594238281e-01,1.716265827417373657e-01
4.125923290848731995e-02,9.587407708168029785e-01
2.159975469112396240e-01,7.840024232864379883e-01
6.235828250646591187e-02,9.376417398452758789e-01
7.632207870483398438e-01,2.367791682481765747e-01
1.276969760656356812e-01,8.723030686378479004e-01
3.368422389030456543e-02,9.663158059120178223e-01
3.599382936954498291e-01,6.400617361068725586e-01
7.814493030309677124e-02,9.218550324440002441e-01
1.527147442102432251e-01,8.472852706909179688e-01
1.082437410950660706e-01,8.917562365531921387e-01
1.455241143703460693e-01,8.544759154319763184e-01
3.489607572555541992e-01,6.510392427444458008e-01
2.212619334459304810e-01,7.787380218505859375e-01
3.506457507610321045e-01,6.493542194366455078e-01
2.647929787635803223e-01,7.352070212364196777e-01
2.463950030505657196e-02,9.753604531288146973e-01
1.305441409349441528e-01,8.694558143615722656e-01
1.799066960811614990e-01,8.200932741165161133e-01
1.980140060186386108e-01,8.019859790802001953e-01
